,Cleaning,Decor,Event,Repairing services,Health & Fitness,Laundry,Men's Grooming,Pest Control,Transport,Tutors,Women's Beauty,Online Ticket Booking,Government Certificates,Bill Services,Rent Service,Hotels,Construction,Tiffin Service,House Keeper
45,,,,,,,,,,,Short Hair,,,,,,,,
46,,,,,,,,,,,Below Shoulder Length,,,,,,,,
47,,,,,,,,,,,Below Waist Length,,,,,,,,
48,,,,,,,,,,,V Hair Cut,,,,,,,,
49,,,,,,,,,,,U Hair Cut,,,,,,,,
50,,,,,,,,,,,Splitends Hair Cut,,,,,,,,
51,,,,,,,,,,,Highlights Hair,,,,,,,,
52,,,,,,,,,,,Henna Hair Color,,,,,,,,
53,,,,,,,,,,,Bridal Simple at 5000,,,,,,,,
54,,,,,,,,,,,Party Mehendi,,,,,,,,
55,,,,,,,,,,,Two Legs Mehendi,,,,,,,,
56,,,,,,,,,,,Total body massage,,,,,,,,
57,,,,,,,,,,,Sparkle and Shine Basic,,,,,,,,
58,,,,,,,,,,,Fruitamin Feast Basic,,,,,,,,
59,,,,,,,,,,,Fruitamin Feast Choco,,,,,,,,
60,,,,,,,,,,,Fruitamin Feast Rica,,,,,,,,
61,,,,,,,,,,,Goldy Glow Classic,,,,,,,,
62,,,,,,,,,,,Goldy Glow Delight,,,,,,,,
63,,,,,,,,,,,Normal wax combo,,,,,,,,
64,,,,,,,,,,,Chocolate Wax Combo,,,,,,,,
65,,,,,,,,,,,Manicure and Pedicure,,,,,,,,
66,,,,,,,,,,,Ban The Tan,,,,,,,,
67,,,,,,,,,,,Wax Hands With Chocolate,,,,,,,,
68,,,,,,,,,,,Legs With Chocolate,,,,,,,,
69,,,,,,,,,,,Underarms with Chocolate,,,,,,,,
70,,,,,,,,,,,Full Body With Chocolate,,,,,,,,
71,,,,,,,,,,,Feet De tan,,,,,,,,
72,,,,,,,,,,,Feet Bleach,,,,,,,,
73,,,,,,,,,,,Head and Shoulder Massage,,,,,,,,
74,,,,,,,,,,,Full Body Dry Massage,,,,,,,,
75,,,,,,,,,,,Full Body Oil Massage,,,,,,,,
76,,,,,,,,,,,Hair Trim U V Straight,,,,,,,,
77,,,,,,,,,,,Hair Cut U V or Straight,,,,,,,,
78,,,,,,,,,,,Hair Cut Step Layer or Feather Cut,,,,,,,,
79,,,,,,,,,,,Kids Cut,,,,,,,,
80,,,,,,,,,,,Split Ends or Re Styling,,,,,,,,
81,,,,,,,,,,,Root Touch up,,,,,,,,
82,,,,,,,,,,,Highlights Application,,,,,,,,
83,,,,,,,,,,,Spa Short Hair,,,,,,,,
84,,,,,,,,,,,Spa Up to Shoulder Length,,,,,,,,
85,,,,,,,,,,,Spa Up to Waist Length,,,,,,,,
86,,,,,,,,,,,Bridal HD at 15000,,,,,,,,
87,,,,,,,,,,,Mehendi Bridal at 3000,,,,,,,,
88,,,,,,,,,,,Mehendi Party at 1000,,,,,,,,
89,,,,,,,,,,,Party Basic at 3000,,,,,,,,
90,,,,,,,,,,,Party HD at 5000,,,,,,,,
91,,,,,,,,,,,Bridal Airbrush at 25000,,,,,,,,
